index,sales
603955,4636.345
95891,10243.241
285046,446.41458
570153,446.41458
84094,446.41458
119180,6346.499
669678,8448.363
85415,8714.312
93380,8957.176
651947,574.8718
551935,11219.858
370867,446.41458
626137,591.91925
24315,446.41458
212612,4627.2856
649151,6616.247
127293,8493.189
6918,6453.4165
369517,6237.108
632878,5736.2373
429355,9040.606
428780,2288.8247
112887,446.41458
299887,446.41458
231988,6237.8325
336672,10071.143
433519,6136.274
54696,10113.884
490311,4645.308
54804,17964.781
619361,10493.702
62234,4267.78
670512,446.41458
231603,4018.689
395266,3157.1023
416802,7671.2583
636431,6124.6387
344580,4669.839
268538,3399.3657
263138,446.41458
326012,446.41458
157304,446.41458
235542,10695.301
432522,12178.193
185547,6823.678
35894,3839.7605
305667,5433.476
384815,6647.6177
214289,446.41458
698967,6369.284
690378,10010.76
149082,3703.999
687483,4870.3267
5517,4422.994
680897,8309.9
73854,446.41458
272500,5450.7197
596199,8246.622
239134,5150.133
413530,9110.235
105560,6581.6016
652341,7159.328
442615,10495.531
49305,446.41458
494889,6715.172
237757,7194.0796
498280,4367.2485
497090,8721.897
697268,4672.4365
449327,5988.333
651827,7509.4644
359548,7400.0337
480277,3058.1116
34523,10554.858
537345,446.41458
207841,5036.791
487964,446.41458
620061,15255.441
572220,7400.0337
36559,8527.324
446150,8846.845
274407,5046.619
541117,5803.7144
565875,8000.848
377229,4364.578
436952,18875.102
48861,7621.615
185811,3557.1606
201477,5472.4014
344221,3042.3047
230486,11182.842
296165,7789.1294
365075,446.41458
652267,446.41458
502508,2858.7822
445285,8832.435
140389,4905.254
501366,446.41458
544730,13111.75
26377,446.41458
604571,5629.0625
485555,5292.651
554448,5780.678
164705,7525.316
127960,8562.115
64469,16862.084
6529,6364.792
81084,7023.1523
327259,6682.845
196262,5054.387
674856,8761.545
419447,6237.108
268683,446.41458
575559,4645.308
683800,4264.6396
390833,446.41458
149694,3993.9807
282835,6053.5
566341,5752.7314
29351,4899.8457
647731,8344.672
500566,6117.2275
95629,11753.531
464571,4287.8105
208707,3557.1606
536797,10340.01
631078,6378.6147
337903,496.7911
177852,12402.3125
641332,554.5545
334173,13365.149
346648,5576.9746
447302,7400.0337
216990,7959.4355
559627,3770.8733
504432,5566.721
635798,6014.4746
344756,8946.936
226342,9444.356
318823,9078.149
20030,7860.283
649771,4623.3384
681712,4936.4585
78368,5939.01
230169,446.41458
269712,7479.1978
350613,8149.796
334728,7202.567
705742,4149.624
93752,5057.4155
123817,4672.4365
674479,446.41458
650301,5046.619
196898,7194.081
379422,5602.826
585486,3450.4001
412725,9000.692
183334,7375.531
73995,5476.151
447000,4862.639
560785,6004.177
359727,4954.169
375769,5251.146
397797,4602.755
1249,446.41458
149557,6846.9966
290724,7306.9893
387464,3027.4224
313757,5957.0166
529039,6028.3228
296291,4645.308
613203,5882.5586
464523,8695.647
161982,6894.889
382005,5695.1597
7325,8534.535
118429,7480.021
123766,6997.3716
7349,446.41458
565135,6731.639
24934,7239.7666
286099,10739.143
490877,7819.9604
1646,446.41458
689986,5163.2896
320579,4288.934
448748,446.41458
609387,6332.2915
236865,10547.474
525297,11476.394
113400,6378.7173
619381,4482.9824
227213,5737.5913
545562,6118.719
435926,4364.578
299301,3242.933
39042,5695.1597
365256,8411.785
587207,4837.932
176364,7402.8
400575,8499.48
549959,8153.6973
166699,6237.8325
294311,4669.839
420407,446.41458
237202,446.41458
564349,10554.858
128089,10054.168
657221,6270.4385
64990,9948.627
178445,446.41458
651768,3557.1606
635799,5773.504
693489,4094.6108
278415,4367.2485
211688,6221.179
20064,6237.8325
500308,415.20248
531913,4660.876
707941,9210.59
430737,7819.9604
691371,10200.365
507152,8675.278
401650,7943.865
695469,446.41458
529548,5433.719
90477,4681.218
206458,5221.017
597930,6096.517
524473,5830.331
336083,5683.097
403801,3218.468
410240,4326.8564
512028,6465.4707
519038,6275.8276
56041,5629.0625
265541,4482.9824
114150,6084.8022
526886,4005.7734
454888,7057.921
147743,6205.079
572115,4899.8457
99501,6332.2915
179373,446.41458
387757,446.41458
202281,6741.947
709512,4866.0854
216135,5064.334
612863,5882.5586
328771,10749.318
573491,5934.034
192733,9578.832
44353,4322.793
236331,446.41458
553304,6532.91
427445,4555.3267
493316,446.41458
313523,9668.764
3276,7303.4688
308662,5590.173
356016,7943.865
431161,6429.641
61175,6256.132
26842,6376.363
430126,6540.8765
124623,6022.747
537631,5629.0625
216434,3705.102
294400,6406.652
422037,7577.053
102501,8250.871
329904,446.41458
103006,446.41458
469127,6033.3525
5005,4425.7847
220894,10367.701
401783,7361.994
217527,12165.367
308724,4592.442
409873,446.41458
215493,5078.1724
342547,1900.0038
294512,6237.8325
292513,6984.0747
319506,446.41458
517696,6786.8345
665016,8001.7617
423765,574.8718
62653,10399.292
20054,9287.285
711589,17752.834
87936,7564.6675
241745,11983.555
360134,5199.048
334166,5800.7217
255085,4567.954
555805,9666.879
150656,3878.9507
283775,4284.45
601948,11779.959
613748,6742.232
261608,6299.182
233811,8714.312
106579,6142.888
532149,4069.1235
344688,5823.5034
551815,446.41458
52623,8560.952
436822,7116.189
621596,5033.2803
236567,446.41458
277582,446.41458
83494,6984.0747
332826,6118.308
575616,3697.2397
562805,554.5545
531812,7275.332
376185,14843.996
623342,6350.191
13193,2125.2798
595749,3617.995
28132,7588.1133
454835,5736.2373
412617,7122.157
304788,6879.5894
86421,446.41458
623013,6656.012
530097,6084.8022
410760,446.41458
281652,4857.8433
588827,446.41458
439040,6429.963
30154,6918.2334
93004,6949.099
316157,6842.608
114511,10309.082
170180,446.41458
138530,4651.67
565268,6613.782
287711,4762.6772
4654,5335.1094
202434,4808.928
532308,446.41458
307343,5004.0537
521051,8487.214
149288,7746.3994
234023,6169.453
97087,5085.2837
429812,5678.699
596142,446.41458
409309,6378.6147
683636,7116.095
686370,8550.503
250776,7537.2163
417799,6376.3
550028,9024.297
251533,446.41458
390133,3128.7334
269077,6205.079
27655,5602.826
500586,6736.4326
112695,8004.476
650864,824.23474
321964,6423.807
660961,15210.218
492385,446.41458
552076,446.41458
613893,446.41458
629401,8327.577
549055,4980.3765
112892,4575.4224
121451,10240.478
641261,4537.6826
541767,446.41458
519846,7057.921
541397,10749.173
502097,10848.772
36501,9755.605
253139,446.41458
307109,11224.637
73981,7303.4688
404525,10353.159
592004,446.41458
75590,5389.304
475314,6820.0894
252954,5054.228
611112,5830.331
591608,7835.8003
154622,5801.6772
301970,5934.034
196654,8365.577
194257,10337.127
579467,6460.413
446548,446.41458
645817,5476.151
196148,4686.0015
464361,8889.323
167290,10010.76
469528,5187.9995
145015,8429.277
327862,4293.05
11381,6472.0854
465826,15113.231
565299,2288.8247
270564,4669.839
169755,6253.32
27293,620.5355
474954,7399.8765
635341,5882.5586
392727,2665.5383
123216,4264.6396
459333,3399.65
180951,6136.8057
279152,5487.971
230579,3839.7605
87544,6378.6147
295440,446.41458
325889,7472.6255
566889,8436.81
536541,446.41458
275027,5736.2373
596162,446.41458
77898,4264.6396
82478,5733.3335
181551,4035.3013
465576,7344.2744
688745,3727.1267
216365,5857.057
178662,446.41458
334761,765.4727
651107,9934.78
268520,446.41458
652483,446.41458
676905,7369.757
185358,6755.789
138558,5803.7144
659609,11990.64
696438,446.41458
408297,17351.53
17578,9028.647
445725,4104.6367
568183,5036.8286
218181,6460.413
674067,446.41458
687433,6395.91
183946,867.5027
116085,9578.728
561712,446.41458
143980,7193.3975
12199,5828.242
407529,1892.2711
295872,8016.9775
227378,4025.8105
491858,8836.512
24274,6212.175
627534,6846.9966
481578,8671.664
694295,9667.6455
115967,6393.1616
495623,6722.516
553893,7808.189
485515,5801.6772
549381,10010.76
394767,8300.454
314619,6375.834
294183,13956.098
234076,4632.101
175757,446.41458
322549,7936.1655
555995,6783.5713
202657,3817.5825
168712,8192.475
384355,446.41458
477304,3564.7412
194847,7860.283
394439,13774.601
317018,5124.311
669731,2046.4165
34178,6567.131
327945,6582.8433
605360,9786.109
419577,554.5545
41876,6247.1
316689,8016.9775
539462,446.41458
443390,9784.663
413775,620.5355
146784,554.5545
190111,4398.9673
80279,7622.673
441635,13781.588
158034,4179.4814
594453,4319.6006
367073,8216.718
518528,10954.181
210137,5221.7666
329968,446.41458
517039,6423.807
182467,7133.257
295886,8954.061
311214,9260.01
81502,6332.2915
498827,620.5355
593682,7018.3574
22406,12123.041
265118,6825.8257
595558,4761.801
80744,4953.2134
75742,8582.652
595634,404.3374
482639,9078.149
25513,446.41458
708535,6971.7275
234394,4268.0923
580816,8136.7754
602761,446.41458
487928,7589.196
507556,446.41458
233858,446.41458
700379,8348.969
58121,446.41458
323002,5265.0903
709635,5124.311
93118,7023.7637
675035,6943.269
221332,2625.921
550976,9668.764
236683,4421.892
140575,5553.049
253949,574.8718
611979,8420.076
338162,6391.2817
564960,911.2988
355359,4776.5347
579087,5957.1733
510201,6582.8433
434708,6238.893
178411,9380.422
418191,6270.4385
590239,4205.355
333819,4364.4175
63322,4439.536
587217,6029.678
540736,10497.934
336317,7327.9526
367731,4544.4526
483369,6429.641
45268,446.41458
39553,6656.012
197709,2625.921
211266,6147.008
587265,6273.665
362225,5536.054
136823,600.6342
657996,3833.1758
115312,5466.847
115837,6896.623
397327,446.41458
299831,9078.149
384315,446.41458
53566,1933.0793
213166,4928.862
169173,3557.1606
646382,9499.701
450467,446.41458
318388,4018.689
455494,13188.442
563016,6142.888
538564,446.41458
201168,10954.181
185546,4293.05
532055,13332.422
363717,4886.1836
536136,586.5048
261903,8534.535
567543,5996.182
533096,4515.4517
478043,4686.0015
401663,5891.747
246181,446.41458
13875,6152.476
422937,9175.629
36147,12548.118
120495,446.41458
21395,5512.8135
355282,17483.912
461571,9006.938
662735,7967.9365
63186,446.41458
14092,3042.3047
544974,6039.423
671559,7124.063
563397,5018.243
467418,7519.9287
211683,10600.992
148629,5088.231
145305,7678.946
278181,7893.0728
30553,415.20248
46551,4627.2856
675446,8047.707
122425,9355.672
70138,5352.554
469717,8428.086
513705,6878.092
487382,4015.8594
594557,10340.01
232068,10547.474
191749,5224.5435
700549,4881.3877
689099,5317.7656
470483,4311.0737
389311,11716.973
317225,9265.358
542072,8468.1
569456,5016.5205
258525,8926.198
201614,7658.5405
587262,16327.19
420641,415.20248
127807,6142.888
574999,7707.6294
502683,3303.8987
568278,3242.933
44142,5472.4014
479161,6152.476
246527,7565.8325
634397,7124.063
20644,5934.034
406438,446.41458
600114,4681.218
666636,8814.881
352108,4380.271
25725,6136.8057
546734,4452.5586
312141,6136.274
466313,5449.418
685808,8976.819
181994,8221.83
564711,4137.923
269204,446.41458
220029,6205.079
72955,446.41458
62824,5433.719
165202,446.41458
102195,4808.928
475184,10845.888
481267,5565.415
257223,3744.4114
174241,4105.1533
546431,8783.046
147239,5719.386
533199,9750.821
10344,7344.2744
687347,6429.641
643011,5265.0903
246998,3955.9172
114300,9338.788
419265,446.41458
467140,446.41458
232098,8924.816
132106,3286.073
565019,620.5355
142484,446.41458
462366,5810.0537
122428,7156.9946
405449,446.41458
30166,446.41458
664555,5269.932
534098,4102.7734
542860,8436.81
337780,10493.702
230797,4544.4526
264150,7000.397
384308,446.41458
489592,12144.875
87952,11716.313
436340,5348.7515
578041,446.41458
13168,9876.737
326153,9231.839
676616,10779.621
258073,7032.4336
161506,446.41458
346561,5701.0415
503007,10113.884
171849,600.6342
622007,446.41458
168553,446.41458
706605,7171.272
446874,5016.5205
627912,6566.7764
327803,6144.5244
67556,5266.391
105494,3993.9807
430431,620.5355
523451,6808.149
557634,5471.343
128692,7588.1133
290449,8775.833
474964,591.91925
238103,446.41458
504708,7583.42
28193,446.41458
51809,9355.672
656847,5217.726
586451,7943.865
84820,554.5545
270148,7789.1294
422771,446.41458
445687,9794.8
494930,4343.9473
3306,446.41458
218684,5179.2915
507329,6028.3228
26609,5809.3535
635811,4696.646
245330,5508.956
538984,7344.2744
497387,6098.7954
612120,11356.41
684545,5951.227
269699,12716.916
627159,7479.909
428432,6915.202
279050,586.5048
247662,446.41458
141193,5683.097
427930,5719.386
225802,5253.235
457638,11516.425
279375,10457.427
226829,5957.1733
174538,446.41458
451395,6743.146
490204,415.20248
28874,446.41458
688270,554.5545
102102,4681.218
482553,6185.5615
442784,5324.4023
569179,446.41458
547018,6429.641
148574,6163.753
436189,4992.383
51976,4284.45
413709,7720.489
545610,8012.8706
95917,3209.8074
396190,4056.4958
642972,4015.8594
105979,4380.8066
125456,9030.811
107199,6376.363
642168,6576.974
145806,8202.734
355562,6803.5024
207327,5683.097
534352,9577.776
199564,11067.022
117617,2776.1772
393196,10071.143
703329,5365.4326
42004,3450.4001
358957,446.41458
278498,5820.349
14137,4060.6587
261640,6936.993
570114,4364.4175
346271,446.41458
443242,6026.7188
79987,6978.248
516444,6270.4385
355161,446.41458
70721,4466.239
528396,9412.291
327654,5988.333
496499,4819.7646
116393,6275.8276
397465,12175.38
664881,8384.367
526620,10054.611
78018,446.41458
675591,3846.5198
450487,6714.096
132318,6214.7603
203885,446.41458
650603,5777.555
319466,7783.2896
592945,4943.1206
220070,3894.8706
662125,5251.146
624718,3993.9807
539070,7509.4644
139047,10617.092
179680,8357.099
275364,5487.971
320605,8081.6377
677363,6731.639
292283,18886.34
112288,12164.809
99660,11940.398
261504,4799.6675
341336,9960.098
323399,7421.6113
219645,7303.4688
13664,574.8718
358150,6406.652
557371,5553.5005
600750,13046.637
82040,4288.934
120838,3916.722
365518,6844.308
99723,7202.567
584480,5629.0625
487847,7057.921
38527,7479.909
366126,5221.7666
61428,10054.168
663020,870.04913
428795,1626.488
483115,6238.893
671847,4409.8257
20337,7502.9453
170056,6237.108
559739,415.20248
675424,600.6342
633482,4773.7256
705237,7121.1016
492259,7014.7383
201166,3661.6497
592356,6865.123
153209,446.41458
28300,11495.282
32267,5891.747
698870,867.5027
711105,4895.419
253559,11329.337
198005,4380.271
268455,5487.971
79729,17227.55
245400,6084.8022
332573,3913.9475
1940,5091.91
606709,7018.804
181902,446.41458
428087,6731.639
112159,4303.211
111096,446.41458
143310,415.20248
369681,446.41458
67468,5565.415
166460,9444.356
527947,8619.083
153097,9994.959
529074,563.0654
66584,446.41458
142634,9578.728
87908,8545.97
153754,6612.8125
399182,6429.641
532157,446.41458
89046,7095.0806
47292,867.5027
376228,8836.512
469,446.41458
213337,554.5545
396004,4954.169
228934,6844.308
26398,5820.349
253506,2665.5383
583684,7583.018
670561,10522.343
119131,5870.505
549565,10749.318
99283,6949.099
541415,9347.62
150986,5762.5146
459039,6006.4966
263109,446.41458
420262,4074.5737
635895,4264.6396
177256,2868.9827
235724,6992.317
706187,4326.8564
251505,8149.796
271628,7506.196
145661,446.41458
398723,446.41458
538571,3550.1438
102344,5629.8013
275021,6728.3174
6486,7018.3574
141232,11704.718
575262,9028.647
70915,7525.316
303709,3348.138
169749,446.41458
20459,4708.232
331423,5410.986
144769,8082.9375
462495,5891.747
424597,6247.1
57602,5432.814
173319,5565.415
300531,6540.8765
67769,6367.8853
628363,7303.4688
505912,2568.7888
621402,3742.5466
379043,5565.415
517071,12100.531
33689,5807.7754
387340,7023.1523
527267,12417.136
222669,6124.6387
384953,6071.107
545105,446.41458
404836,4867.498
38766,8879.327
156402,4870.3267
697546,7303.4688
381138,446.41458
587059,765.4727
163487,4794.4805
535392,4179.4814
296920,7678.946
684106,6465.4707
77550,7488.7686
459167,8844.981
374175,574.8718
17837,3990.3616
238489,446.41458
187723,4761.801
165006,446.41458
83480,3687.3345
646874,446.41458
640876,7589.196
516391,7960.3296
505102,415.20248
100710,7920.186
521946,3617.995
697192,933.32355
248514,4632.101
672826,6152.476
169666,6053.5
19820,8073.4204
311799,10779.112
200014,9629.615
139670,9987.836
87538,9006.938
602366,8365.577
455205,7202.567
534000,7800.0576
627889,446.41458
68119,5472.4014
427078,446.41458
280178,6682.971
685453,8957.176
102172,6124.6387
425755,4865.594
531109,7156.9946
401064,10685.531
82940,5476.151
327196,4870.3267
502138,11045.874
186615,6237.8325
21145,3061.962
127382,10522.343
540837,4635.2056
87991,3201.787
185319,8514.898
652558,446.41458
572071,9389.32
239839,5054.387
443904,6352.045
152467,4980.3765
644696,9006.938
268437,3777.36
575561,4247.741
297521,6540.8765
601340,446.41458
260930,12623.601
309977,5450.7197
444970,5777.555
579169,5846.062
432558,5629.8013
603245,446.41458
222129,8158.9766
2425,446.41458
138366,7658.5405
326765,563.0654
699045,6263.673
391778,446.41458
345621,7679.769
13906,6803.5024
476232,7991.111
232827,1780.7948
469431,4169.385
300161,446.41458
562684,7287.351
226007,9175.629
111749,5029.2915
291072,7427.3853
597854,7118.5225
397226,620.5355
386644,446.41458
700401,5187.9995
383772,12164.809
68167,1026.8204
258275,446.41458
160955,4761.801
235205,5951.227
494789,4763.1904
206531,4326.9194
380703,5046.619
663113,8149.796
261339,8218.701
706563,4292.5674
677196,446.41458
107861,8783.046
228474,446.41458
399571,3937.8833
430313,9957.553
202300,6932.9194
638175,446.41458
142324,4539.669
303654,10954.181
173639,7096.7554
498774,9000.692
480378,5236.582
7518,4179.4814
465993,6178.499
231271,7128.4785
233662,4612.7554
509859,7258.927
464522,3326.1133
466850,11546.471
535046,8071.3994
121537,446.41458
351689,7773.184
580105,9577.776
628544,6247.1
225972,446.41458
120587,5029.2915
500708,7558.7065
65758,5857.057
411928,8721.897
706400,7014.7383
458514,5418.0728
462762,4619.017
476693,446.41458
601622,5629.0625
470257,2625.921
128499,4950.1304
383788,574.8718
505518,446.41458
587411,8924.816
65539,5508.956
398254,10306.81
491898,6540.8765
445361,415.20248
503328,9465.426
673599,7369.707
253177,6785.071
325247,5377.457
432007,12885.2705
43498,6792.641
242179,446.41458
140167,4293.05
72538,620.5355
107751,446.41458
339569,12700.771
252962,5046.619
572332,4404.6177
698290,9668.764
606930,9853.629
343745,446.41458
60045,4453.2666
670941,8879.465
482761,6515.802
542050,7488.119
255661,4349.6045
425086,446.41458
118302,3839.6072
608070,5791.89
313028,5042.0283
303199,7415.1934
489241,5939.01
253473,3098.0
369798,8066.4736
318086,446.41458
336061,5064.334
537143,5487.971
314714,7860.283
284,4634.9463
678997,446.41458
245349,5634.3086
503262,5449.418
150948,3993.9807
453744,7789.469
8627,6200.234
278345,10685.531
193636,5187.9995
641134,4057.251
663382,6593.852
55149,5846.062
661286,12215.081
329966,8560.952
139149,12290.755
20533,6004.177
378247,4303.211
583154,446.41458
556184,7658.5405
303852,3944.6328
33143,6844.308
349572,14991.446
658071,9288.673
354601,7679.769
424754,9987.836
373137,7991.111
157873,446.41458
37045,7645.52
670025,446.41458
226402,5124.311
72134,8326.623
368858,19157.568
341451,5957.1733
554633,7920.186
602950,10715.084
19265,6515.802
389742,1892.2711
292969,10493.259
96739,8714.312
682690,446.41458
75502,3450.4001
394168,5029.2915
43024,496.7911
594667,6360.492
702940,496.7911
591216,446.41458
274343,5657.016
265795,10431.692
155188,870.04913
592950,446.41458
222940,6537.499
158336,2698.0955
181553,10091.27
567661,8215.755
132119,7239.7666
48363,7950.0137
173239,446.41458
354664,5534.847
538605,563.0654
566262,7559.937
24333,6583.493
206832,4046.464
326485,6430.0127
454757,8534.535
181472,5375.7217
213883,9728.685
402413,10779.621
363081,4544.4526
28885,9245.724
316944,5528.208
70116,5365.4326
384692,7479.909
442192,6885.569
502937,9078.149
557498,4021.3462
272459,7659.701
281792,8926.198
344456,9367.591
460308,5606.484
225060,7299.316
354648,5471.343
142821,446.41458
355755,8409.867
14217,4677.084
375929,5810.0537
65859,7678.946
89457,9813.787
539900,6347.8574
250993,446.41458
533467,5508.956
3744,6237.8325
475874,2665.5383
28508,10954.181
620660,6169.453
83899,446.41458
633798,10113.884
551510,554.5545
161421,5238.12
173549,6248.99
3975,6581.6016
480838,446.41458
256487,8602.428
211361,446.41458
41877,3027.4224
351870,6971.7275
276657,7571.2554
153826,10834.957
250751,9296.343
465374,9355.672
674864,3070.6226
374133,7920.186
256124,6637.5366
273106,446.41458
258582,13536.699
646370,8514.898
615660,620.5355
506194,8534.535
698128,3896.4001
512446,7035.064
245667,8499.48
282053,6908.2935
280699,446.41458
326158,7370.917
554883,8073.4204
201119,6786.8345
461069,5813.904
155641,6026.7188
118515,4942.165
103221,5528.208
368848,6026.7188
73519,1317.067
629666,6136.274
561579,5269.932
94304,4015.8594
112533,6004.177
584089,554.5545
289166,11482.781
696919,446.41458
94325,4319.6006
627371,5737.1904
270587,586.5048
493352,3963.3247
616874,446.41458
420911,446.41458
643693,4602.755
34729,496.7911
146182,446.41458
700382,896.66907
321024,15668.772
418439,446.41458
369587,9722.641
2550,8497.548
647889,1748.093
135131,6980.222
539573,1962.2609
209689,8218.701
276578,5187.9995
7169,9173.384
651318,8309.9
533161,6576.974
115403,8514.898
370184,7742.9907
566094,7479.1978
597619,6014.4746
600052,6582.8433
42214,5433.719
127915,446.41458
45645,5317.7656
100734,5150.133
75131,4862.639
123427,5996.182
598087,446.41458
134649,446.41458
553069,446.41458
124766,4425.7847
266904,5787.2827
389045,446.41458
641800,4899.8457
210061,1974.2037
707221,4850.831
62327,870.04913
572936,8954.061
234684,6517.2803
216522,13712.924
67199,9755.605
133657,16505.947
119981,12736.892
19202,2858.7822
190691,446.41458
466408,415.20248
701650,2742.8423
643135,8218.701
134594,3835.9912
632590,4169.385
446694,7239.7666
251866,7885.8784
453430,18468.426
505806,6582.8433
137835,446.41458
40688,5730.783
454037,10353.159
599337,6656.012
429618,6605.706
204159,5150.133
620382,4958.0093
532488,7482.355
694360,404.3374
280417,446.41458
532930,5293.754
646483,6297.925
283588,3944.6328
67578,9853.629
6749,446.41458
185314,6406.652
492411,6403.3823
370333,17091.635
259975,5098.2075
400497,5042.0283
46397,446.41458
423647,6576.974
42659,6171.0986
239262,6509.943
345537,7399.8765
132267,6589.917
93810,14433.278
25375,5792.94
340135,14872.237
655200,5187.9995
707232,8280.486
546422,3993.9807
307996,446.41458
20580,3350.0977
323362,4179.4814
444212,11489.227
289991,6583.493
83232,7018.3574
669056,5348.7515
116560,4568.349
475835,7057.921
293103,446.41458
133147,5251.146
695035,13731.008
125012,10403.681
535000,5236.582
387184,5891.747
59047,5065.4355
289130,10547.474
399200,11489.227
664861,446.41458
62537,7664.1104
270467,4422.994
462706,5676.7544
203650,6375.834
13896,6136.8057
631005,6529.7666
365551,600.6342
667905,6731.639
284831,765.4727
671186,8068.796
398168,7583.42
324039,14416.925
659801,7255.5874
13978,5791.89
266532,446.41458
339734,6918.2334
126232,446.41458
625233,8132.8467
550763,5450.7197
616046,446.41458
4300,8994.911
403895,4364.578
396442,10399.292
666568,446.41458
662397,4703.448
478115,4857.8433
495859,9462.89
132051,10617.092
225868,5150.133
629408,7816.3354
39083,103.25927
245092,8647.167
83922,6136.8057
2855,8216.718
142257,13411.193
578767,446.41458
156431,6715.309
238531,3172.622
543099,11224.637
134531,620.5355
444231,3209.8074
497283,7303.4688
683280,6612.8125
507230,6237.108
535463,7193.162
613126,5830.331
76250,8100.243
167813,3705.102
456362,446.41458
107122,8429.277
637030,8245.5205
396983,446.41458
53836,7885.8784
508638,6752.9404
175178,4575.4224
442623,10403.681
436330,6820.0894
78863,446.41458
124463,8986.572
137937,5016.5205
376498,8872.434
48012,10101.3955
587470,6663.904
474721,8126.604
508906,9706.769
323336,8313.335
477239,5882.5586
298072,446.41458
3238,6376.363
205050,12366.728
355035,3770.8733
528153,7279.9023
328554,8202.734
417513,11546.471
68499,870.04913
230298,8239.236
528949,5187.9995
645538,6014.4746
509588,6397.175
305013,6514.3066
651164,6967.555
554767,6169.453
534594,9356.805
209114,7789.1294
291074,446.41458
176462,8714.312
637211,4865.594
595095,6309.0835
166193,4326.8564
583297,13766.599
430849,6540.8765
59672,4857.8433
585258,8982.08
691489,7679.769
698052,5036.4546
431209,7700.575
55443,9536.168
470581,5418.3823
225766,446.41458
234943,5561.214
133662,10243.241
621330,5404.517
703988,7106.062
415537,446.41458
17928,6053.5
154737,3770.8733
330395,3913.9475
62163,446.41458
572180,6275.8276
250833,5046.619
23771,5352.554
679907,6943.269
367505,5891.747
183937,4633.408
616831,620.5355
43951,7786.6606
107686,4597.6533
352010,3916.722
194706,5253.235
116738,6693.6973
514278,7020.2427
346959,7076.813
463757,5678.699
478752,446.41458
154083,6453.4165
227332,5575.841
612978,7103.0767
661361,14429.903
50154,6352.045
264129,5792.94
671815,10243.937
192101,4210.062
325435,8560.952
69132,10431.152
516721,6376.363
187402,4810.716
663697,6437.895
533273,446.41458
456201,4686.0015
511328,2357.3184
292488,9096.401
469071,3165.016
425072,7658.5405
473877,5939.01
90677,7133.453
557809,6299.182
572739,446.41458
66474,7220.4067
374987,6792.641
225728,6946.131
454014,7679.769
563019,8305.377
331206,446.41458
546847,7244.63
633062,5934.034
237063,3637.7217
288464,446.41458
589337,5791.89
658925,9156.968
174988,4602.755
1937,10030.26
171251,446.41458
572475,8016.9775
485872,446.41458
59271,446.41458
78428,8504.744
536842,8332.833
101501,6581.6016
331376,10808.012
221236,5990.6665
635872,446.41458
414932,5036.4546
353256,6273.665
520255,9524.372
481593,6608.6113
607374,11224.637
409056,3165.016
637620,6397.175
371860,7057.921
455339,7773.184
119885,8173.0376
464777,3894.5234
206492,6752.9404
495811,15978.4
110053,7660.361
190601,3165.016
116144,446.41458
113764,8216.718
428040,9412.291
13485,10554.858
528303,4597.6533
43675,5258.884
263370,6270.4385
194902,10701.45
697980,8560.952
500760,5702.2637
165611,7794.577
176194,10805.475
421544,6332.2915
47463,586.5048
325651,7773.184
152412,9441.664
397114,4349.6045
151260,10493.702
71412,11376.425
378854,12509.37
216561,446.41458
348972,2499.6057
80176,5029.2915
650869,7259.7925
626023,5576.9746
377975,5292.651
700623,446.41458
224962,1427.919
38947,5827.2866
79246,496.7911
572954,4811.6777
310192,5453.432
662282,5957.1733
62975,10522.343
422444,4179.4814
271071,4870.3394
203876,10022.167
634634,6403.3823
170326,10954.181
539780,446.41458
291674,6453.4165
242410,13297.322
103980,8463.426
668257,446.41458
526675,13136.656
87292,446.41458
525865,6148.6826
523428,8970.275
505066,7118.5225
322827,8814.59
389609,9451.995
317876,6134.151
541087,7014.2134
536633,7808.6445
355597,2941.4067
683186,6709.973
355802,6616.487
65000,446.41458
62585,446.41458
598811,5306.8296
241633,4894.8574
128906,5258.884
427404,8957.176
130695,4426.2017
177776,6731.639
695951,4876.671
157994,10357.926
533239,4351.203
570879,7816.3354
658662,4537.6826
442268,3705.102
102694,5416.667
507427,10323.608
220061,9268.396
469916,4453.2666
86348,446.41458
178804,14232.618
555179,3670.3103
544710,7816.3354
446525,7950.0137
502823,9816.095
693426,4894.8574
225174,7479.909
457924,3399.65
185255,10685.531
614717,8632.469
350894,4311.0737
398425,4865.594
73768,12783.385
135851,2590.1985
445381,4857.8433
167381,8216.718
238220,3756.2144
310576,9416.007
263543,11025.033
532764,7286.611
700227,7760.0527
522885,5410.986
251982,4169.385
64422,8836.512
575931,5993.3965
672092,15028.073
129855,6144.5244
444921,8367.796
204845,6842.608
259000,13089.903
646810,3351.6794
565981,446.41458
670568,6423.807
556323,15526.986
442603,2046.4165
288281,8107.853
540228,10522.343
383960,6185.5615
684698,5736.2373
262933,9379.228
40965,446.41458
213068,446.41458
344751,7548.111
237539,4958.0093
89473,5512.8135
311988,4645.308
585322,8532.552
673081,6472.0854
362383,6656.012
692723,2625.921
493545,10520.789
227263,7303.4688
606651,10959.523
648556,446.41458
361754,7202.567
73641,5221.7666
322591,16003.457
624888,9462.89
6323,7056.0273
621794,446.41458
209333,6037.0894
603681,446.41458
214037,7202.567
657858,6967.555
105302,446.41458
308263,6589.917
451934,3604.3867
484751,6792.641
451025,7525.316
366734,446.41458
701441,446.41458
387247,3528.1194
19908,404.3374
133891,6743.146
543430,9992.752
215751,620.5355
240530,11638.265
